id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
vS6hvUHuPaqoL0BBlg4NRQ==,2019-05-06,-34.5556532,-58.4482262,Belgrano,48.0,48.0,16000.0,Departamento en alquiler de 2 ambientes en Belgrano,Departamento,Alquiler
fZF6TTa6ymSNw9dXCsn42Q==,2019-05-21,-34.5711496,-58.4232966,Palermo,52.0,46.0,19500.0,Av. Jorge Newbery 3400 - La Musa Stars - Edificio Blue - Apto Profesional - Divino 2 ambientes con Cochera y los mejores Amenities,Departamento,Alquiler
+UvKY11l9v3ehpYn/e6pjw==,2019-03-07,-34.5733011,-58.4847301,Villa Urquiza,101.0,56.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
pjz1q0F8PxcIxCUzCIkLiw==,2019-04-24,-34.6051896,-58.4198412,Almagro,36.0,36.0,11500.0,Impecable 2 ambientes sobre Salguero al 500,Departamento,Alquiler
Efx5XDIofsMFDly/LzRB2w==,2019-03-20,-34.5771224,-58.4381156,Palermo,40.0,37.0,17000.0,Divino Studio !!! Bajas Expensas !! Super Luminoso !!! Cochera opcional !,Departamento,Alquiler
ItKA4C9JcPOqIA15guWS+A==,2019-02-14,-34.5942518912,-58.4414316315,Villa Crespo,55.0,55.0,19500.0,ALQUILER LINDISIMO DEPARTAMENTO DOS AMBIENTES TODO LUZ Y SOL AMENITIES,Departamento,Alquiler
zTSsvKpZYJfhSb36Tv6wrA==,2019-04-21,-34.5674811,-58.4543917,Belgrano,172.0,160.0,58000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
XCFDl4M5mgH7h7faxOo/Tg==,2019-03-04,-34.590168,-58.409287,Barrio Norte,137.0,137.0,25000.0,ALQUILER ALTO PALERMO AMUEBLADO 4 AMBIENTES C/DEPENDENCIA,Departamento,Alquiler
QlftM12zHhrAQC7qz98TMg==,2019-01-03,-34.58206,-58.407149,Palermo,49.0,49.0,14500.0,Departamento - Palermo Chico,Departamento,Alquiler
ZbOt7nK3Wn88cXgZDEU4bA==,2019-03-08,-34.5711489,-58.4866303,Villa Urquiza,49.0,45.0,14500.0,Alquiler departamento 2 ambientes grande en Villa Urquiza,Departamento,Alquiler
Rkfca+yYY7INrdMn66a0rA==,2019-02-05,,,Palermo,76.0,70.0,32000.0,ALQUILER OFICINA - ESPLENDIDA PLANTA DE 70 Metros - Fitz Roy 1988 - Piso 4 - Palermo Hollywood - Capital Federal,Oficina,Alquiler
MyXIx/m9ME+0s1VzmFNfjg==,2019-03-11,-34.594982,-58.4345572,Villa Crespo,95.0,95.0,15000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
30KEmLXS4VNrutRsPJR9nA==,2019-02-19,-34.592359,-58.376773,Recoleta,52.0,52.0,18500.0,Alquiler 3 amb Recoleta/Retiro,Departamento,Alquiler
NRd+Z1HBnDRBLlqyOIsgtg==,2019-01-16,-34.5958941,-58.3881456,Recoleta,75.0,75.0,11000.0,"Oficina de 75 m², 6 ambientes, ubicado en zona estratégica de Recoleta a 300 m de Av. Callao, 300 m Av. 9 de Julio y 600 m de estacion de subte linea",Oficina,Alquiler
mBd3ZYS12Dpqwn+Q7IfHMg==,2019-05-09,-34.6031651,-58.4257965,Almagro,90.0,60.0,25000.0,PH EN ALQUILER,PH,Alquiler
7IczK08t4crI+rOsvDvhow==,2019-04-09,-34.5960038,-58.421289,Palermo,52.0,48.0,18500.0,Departamento - Palermo,Departamento,Alquiler
ZvSSsWlfYl2wxUx44x8ZIg==,2019-03-16,-34.60755,-58.441506,Caballito,149.0,149.0,39900.0,"5 AMB CON BALCON ATERRAZADO, DUPLEX, COCHERA",Departamento,Alquiler
Xrbl7/M4mAxvXXE0aT/lPw==,2019-02-24,-34.5868823,-58.4072393,Barrio Norte,80.0,70.0,20000.0,ALQUILER 3 AMBIENTES C/FRENTE BALCON CORRIDO,Departamento,Alquiler
pAx1E3je17Azb/cTRSYzsw==,2019-03-13,-34.574257,-58.483437,Villa Urquiza,33.0,27.0,12000.0,Alquiler Departamento en Villa Urquiza Capital Federal Pacheco 2268,Departamento,Alquiler
CAim9TLx1UzxW3IT45fh/Q==,2019-03-27,,,Barrio Norte,75.0,75.0,25000.0,"OPORTUNIDAD! 3 AMB 75 M² APROX. C/DEP Y COCHERA, LUMINOSO , RECIEN PINTADO",Departamento,Alquiler
X4Ais8kNKJuYMTzdMCWNfQ==,2019-02-20,-34.6284674826,-58.4480408249,Caballito,86.0,80.0,28500.0,Departamento - Caballito,Departamento,Alquiler
aDZAQcliB+ZQq3iGZVGl0g==,2019-03-29,-34.5774916,-58.4135461,Palermo,40.0,35.0,16500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
PnpIlVIdCb3xh1/u2xv+0w==,2019-02-24,-34.5497492092,-58.4557249195,Nuñez,90.0,65.0,18000.0,Nuñez ALQUILER ESPECTACULAR 3 AMBIENTES UNICO TERRAZA PROPIA  SUPER LUMINOSO,Departamento,Alquiler
m8YZt+D3j6YkRNdkJkvO2Q==,2019-05-31,-34.5796724,-58.4002472,Palermo,157.0,130.0,50000.0,Alquiler Semipiso de 157m2,Departamento,Alquiler
J0eEBFZCybnv4TCurqhC0g==,2019-03-27,-34.6020458,-58.4439422,Villa Crespo,149.0,149.0,24000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
4A/SICCWA1XgsH5qZa0lwQ==,2019-03-19,-34.5446471,-58.4749157,Nuñez,84.0,80.0,48000.0,Torre exclusiva de 4 amb   cochera   amenities-,Departamento,Alquiler
mz67FdwhrrnA/dSX9lviFg==,2019-06-23,-34.5767821,-58.4398582,Palermo,60.0,40.0,31000.0,Amenabar al 100. Quartier Dorrego,Departamento,Alquiler
EgQcozWMenw3+DxclXSz5g==,2019-01-03,-34.5994715,-58.4462994,Villa Crespo,40.0,32.0,11000.0,PH - Villa Crespo,PH,Alquiler
bwZ3H/TDyLChTwb8OE3T0A==,2019-05-06,-34.542694,-58.462089,Nuñez,132.0,124.0,60000.0,Alquiler 4 amb. Cochera. Baulera. Amenities. Nuñez,Departamento,Alquiler
QOw6HnoAoQ9v1gfeNPQkqQ==,2019-02-09,-34.57250595,-58.48667908,Villa Urquiza,41.0,33.0,12000.0,Diaz Colodrero  2500 1°  - $ 12.000 - Departamento Alquiler,Departamento,Alquiler
+kaWTpTb39XCsH6YYo1JQg==,2019-06-01,-34.5862019,-58.424833,Palermo,75.0,75.0,45000.0,Alquiler temporario- Departamento 4 ambientes en Palermo Soho,Departamento,Alquiler
gVrY/96RpaEI1wK8f7yquA==,2019-06-06,-34.6303026,-58.4667639,Flores,58.0,58.0,14000.0,Culpina y Rivadavia - 3 ambientes - Luminoso - Reciclado,Departamento,Alquiler
GYtfWrzCDPwJFSlSp5SfVw==,2019-05-18,-34.6108891,-58.4414656,Caballito,34.0,32.0,10500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
NRqJJUq8J+LhqRPMP+cn+A==,2019-06-24,-34.6076395,-58.4466833,Caballito,48.0,46.0,14000.0,Avda. Gaona  1200 P10 Caballito 2 amb. al frente con balcón. Seg. 24hs. Gimnasio. Amenities.,Departamento,Alquiler
evZvjYGsozJTdvrMyRiSYg==,2019-06-10,-34.604827,-58.41904,Almagro,65.0,53.0,14000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
VvW8+HqbCxjfu44kQXV1Mw==,2019-04-22,-34.5911467,-58.3840659,Barrio Norte,97.0,87.0,29800.0,Departamento - Barrio Norte,Departamento,Alquiler
/frh/CG0XzihiVvhbeysAQ==,2019-04-03,-34.5983754,-58.4249183,Almagro,31.0,28.0,11000.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
a0ZSYX/6zI/Ilq6yPRv1Iw==,2019-05-30,-34.6118437,-58.415522,Almagro,42.0,40.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Vk5roWU6hyZT4j6SA/D05A==,2019-02-28,-34.5936785,-58.3970934,Recoleta,52.0,52.0,12500.0,Departamento en Planta Baja con patio interno y muy bien ubicado- Recoleta,Departamento,Alquiler
AYzIObjlV4LEIiKLf9rKzg==,2019-01-30,-34.5979864,-58.4265894,Villa Crespo,70.0,60.0,17000.0,Departamento - Villa Crespo,Departamento,Alquiler
PHGNurA22WuLiEV2uEF3Mg==,2019-06-19,-34.5730301,-58.482515,Villa Urquiza,33.0,28.0,13500.0,Departamento - Villa Urquiza,Departamento,Alquiler
5252AuI8zV/Ssm7Tjny9Ow==,2019-01-17,-34.6056159,-58.4400859,Villa Crespo,39.0,39.0,12500.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
6wKOXrW6hoBcw7t+Sj9OYQ==,2019-02-20,-34.5904884,-58.4187105,Palermo,35.0,33.0,11000.0,Alquiler Departamento 2 Ambientes en Palermo,Departamento,Alquiler
F3droWfgm/7oUplyXZx6tQ==,2019-03-29,-34.6071573,-58.4277658,Almagro,30.0,27.0,13400.0,Muy lindo Monoambiente chico super luminoso!!!,Departamento,Alquiler
oPbYSQUXrQHi/M7n7AjZew==,2019-03-13,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,18500.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
YmzayR8lXbCYxrL523AEiQ==,2019-03-10,-34.554123,-58.459393,Belgrano,50.0,50.0,16000.0,Lindísimo departamento en alquiler,Departamento,Alquiler
xB2VotRLPh2Vgy8UiFYzcA==,2019-04-03,-34.5856985262,-58.4253489374,Palermo,50.0,47.0,19500.0,"Oficina / Consultorio 50m² en GUATEMALA 4800, Palermo, Palermo Soho, por $ 19.500",Oficina,Alquiler
Tqwc1630RLgp0/050JnYJg==,2019-05-03,,,Recoleta,130.0,130.0,50000.0,Semipiso en recoleta alquiler temporario./anual .,Departamento,Alquiler
MvbfllXf5o4jmzgbKrnENQ==,2019-01-24,-34.5974815,-58.4202346,Palermo,78.0,73.0,29900.0,3 AMB A ESTRENAR 73 m2 1 DOR EN SUITE MEDRANO Y AV. CÓRDOBA,Departamento,Alquiler
t7D169UE0IHsoIhvYKAPGA==,2019-05-31,-34.62062073,-58.4447937,Caballito,44.0,32.0,12000.0,Yerbal  1000 - $ 12.000 - Departamento Alquiler,Departamento,Alquiler
oORgPRv+C8JRZ0eRwY2M8Q==,2019-05-15,-34.592947,-58.39514,Recoleta,130.0,130.0,45000.0,Alquiler Señorial 4AMB + Dep y 3 Baños en Recoleta,Departamento,Alquiler
YXD0uZAl+WqJcMwcwTlYGA==,2019-05-16,-34.5814108,-58.4088481,Barrio Norte,80.0,72.0,39800.0,3 AMBIENTES EN BARRIO NORTE CON COCHERA FIJA Y AMENITIES,Departamento,Alquiler
CDdIwZcbeGsjYMPew/VtYg==,2019-05-04,-34.5798388,-58.4247444,Palermo,50.0,42.0,14500.0,Departamento - Palermo,Departamento,Alquiler
JxILSI88QRua3vGAoy/95A==,2019-01-30,-34.5993548,-58.415009,Almagro,32.0,29.0,13000.0,Departamento - Almagro,Departamento,Alquiler
7xpmvcGFhKnWxbrGIBe1zQ==,2019-04-09,-34.605306,-58.4410547,Caballito,39.0,39.0,16000.0,Acoyte 1200 PB Caballito 2 amb. al frente con patio. Sin Expensas.,Departamento,Alquiler
jOX2dIMYwYEU/s7FWozApA==,2019-04-11,-34.5664376,-58.4502077,Belgrano,137.0,125.0,45000.0,V. Arredondo y Av. Cabildo LOCAL Apto todo rubro 137m2,Local comercial,Alquiler
+MkIWep8fG9nOFip81Ho3A==,2019-04-05,-34.5547330849,-58.4375461565,Belgrano,60.0,60.0,22000.0,"Divino departamento 2 amb, superluminoso en la mejor zona de Belgrano",Departamento,Alquiler
FH/+WHs743rop2O/KVfKlg==,2019-05-14,-34.5640465,-58.4507766,Belgrano,185.0,170.0,45000.0,ALQUILER PISO DE 4 AMBIENTES EN BELGRANO,Departamento,Alquiler
sfqx1dG872O+0uoE7NAiKQ==,2019-06-04,-34.5925835,-58.409799,Barrio Norte,65.0,65.0,19800.0,ALQUILER DEPARTAMENTO 3 AMBIENTES BARRIO NORTE,Departamento,Alquiler
cwhHZqBltXUbJutNC0BRIw==,2019-04-01,-34.598410415,-58.418360423,Almagro,38.0,35.0,12000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
+6YhbRc9sgPhj5ktPC/FmA==,2019-03-15,-34.589569,-58.401357,Recoleta,100.0,95.0,26000.0,"Luminoso 4 ambientes con balcón, Recoleta!",Departamento,Alquiler
O5XrztmWJzt2OCcDYC6T9g==,2019-04-18,-34.5922168,-58.4047084,Barrio Norte,45.0,45.0,15000.0,Excelente Departamento de 2 ambientes al Frente con vista abierta. Totalmente amoblado y equipado,Departamento,Alquiler
f6rEhyvnWVvn9JTiOS4jcw==,2019-01-03,-34.587513,-58.406048,Recoleta,40.0,40.0,11000.0,Alquiler Departamento en Recoleta Capital Federal SANCHEZ DE BUSTAMANTE 2144,Departamento,Alquiler
ZMqKds/TfFzVJKP+2Srgyg==,2019-03-23,-34.5871885,-58.4055637,Recoleta,115.0,106.0,40000.0,Departamento 3 ambientes en Alquiler Recoleta,Departamento,Alquiler
8LNZrFDK2t4lC5MNio3uhQ==,2019-03-24,-34.5983754,-58.4249183,Palermo,31.0,28.0,11500.0,Departamento de 1 ambiente en Alquiler en Palermo,Departamento,Alquiler
IL38MkyHicvfqGbylX80UQ==,2019-02-20,-34.5656297525,-58.4510103173,Belgrano,160.0,60.0,19500.0,LOCAL EN ALQUILER,Local comercial,Alquiler
2qwfsTSNGbFjIDX2FxOV9Q==,2019-05-11,-34.6019033,-58.4505619,Caballito,57.0,57.0,15500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
dlRR42YUZd3kgmb9vJpWKQ==,2019-02-25,-34.55508,-58.46183689,Belgrano,44.0,44.0,15500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
S5fbdMY972un/hgeeGW18Q==,2019-01-27,-34.5895459,-58.3973636,Recoleta,55.0,52.0,14000.0,Departamento 3 ambientes: piso 4 en Alquiler.,Departamento,Alquiler
3xTK69lS5rkpYYaAVY2IWg==,2019-03-23,-34.5880498767,-58.4331927116,Palermo,48.0,48.0,26000.0,Alquiler. Oficina 48m². Sin expensas. Apto Local comercial. Excelente ubicación. Gorriti 5200 y Godoy Cruz. Palermo.,Oficina,Alquiler
yxl+SDw9QoQc2oZC1CzKbg==,2019-05-01,-34.5979436,-58.4095198,Palermo,100.0,100.0,44000.0,EXCELENTE LOCAL EN ESQUINA AV. CORDOBA Y LAPRIDA,Local comercial,Alquiler
TyJIX9pUwEBkwOyolunf3g==,2019-01-08,-34.5728758,-58.4315815,Palermo,43.0,43.0,14500.0,ALQUILER DEPTO. 2 AMBIENTES HUERGO AL 300,Departamento,Alquiler
zoyfIZ6QbU8m08dtZxPtzw==,2019-04-03,-34.5760953,-58.4074822,Palermo,180.0,160.0,60000.0,Departamento - Palermo,Departamento,Alquiler
s4Q6fzrahVy2vywAsoc+9A==,2019-02-17,-34.573147,-58.4860721,Villa Urquiza,44.0,40.0,15000.0,"2 Amb. muy luminoso, Al contrafrente, a estrenar, No apto mascotas, AYSA incluído en expensas, ABL incluído.",Departamento,Alquiler
xFkGxmSaMLOePEISwC5MNQ==,2019-05-30,-34.5949131,-58.4039546,Recoleta,45.0,40.0,34500.0,"Excelente departamento amoblado en alquiler Barrio Norte, Recoleta",Departamento,Alquiler
0zIfXmiD+jKYZ4KIjZuK0g==,2019-06-03,,,Belgrano,38.0,38.0,10500.0,ALQUILER DEPARTAMENTO 2 AMB VIRREY DEL PINO 2600 BELGRANO,Departamento,Alquiler
WiokCIoq/y24/IBimkFstw==,2019-04-30,-34.6183169,-58.4674646,Flores,40.0,35.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
6rLIcbchcxzfNQKCO3SPOQ==,2019-03-04,-34.59828,-58.41327,Almagro,125.0,125.0,40000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
PtUPVjD+3buaU59y86RsHw==,2019-05-08,-34.5574772,-58.4741277,Villa Urquiza,48.0,48.0,17000.0,Excelente local,Local comercial,Alquiler
Mjsf3DdubEd/F5r+v7231A==,2019-05-31,-34.578364,-58.4294417,Palermo,70.0,60.0,20000.0,Alquiler: 3 ambientes muy luminosos · Cochera fija,Departamento,Alquiler
Zhefc8qW2/VO8nWhqsvI7w==,2019-06-06,-34.6229935,-58.4412722,Caballito,60.0,52.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
d4/DL+4Ohzm+Am8mx55UnQ==,2019-06-22,-34.5982872,-58.442928,Villa Crespo,42.0,38.0,11000.0,Departamento de 1 ambiente en Alquiler en Villa crespo,Departamento,Alquiler
F7c9EAEycwF2M0agH4zyrg==,2019-01-23,-34.5839503,-58.4344942,Palermo,80.0,80.0,39000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
N/0nMOq+I0I1FRzEYFmNrA==,2019-01-19,-34.5955744,-58.382851,Recoleta,70.0,70.0,50000.0,"Avenida Santa Fe 1100 y 9 de Julio 3,30 x 10 en 3 Plantas",Local comercial,Alquiler
CYLcGEZ6QjKvaD3IKWpqZw==,2019-01-11,-34.5678398,-58.4724345,Belgrano,117.0,89.0,20000.0,Departamento 3 Amb c/Balcon en Alquiler - Belgrano,Departamento,Alquiler
j/0u1OtHeJum3l2d5t+Vmg==,2019-01-16,-34.5892732846,-58.4137599992,Barrio Norte,35.0,32.0,10500.0,Súper cómodo 2 ambientes en increíble ubicacíon,Departamento,Alquiler
1cRxyV/e+8M2TyJND0H+hA==,2019-05-21,,,Almagro,75.0,70.0,32000.0,Lavalle 4050 - Piso Alto!! Divino 3 ambientes con cochera - Torre con los mejores amenities y seguridad 24hs,Departamento,Alquiler
zRgt/qhmYTvbcwvA+/Z++g==,2019-03-24,-34.5690526504,-58.4772506609,Villa Urquiza,42.0,39.0,15000.0,Departamento 1 Ambiente C/Cochera. Amplio y Luminoso,Departamento,Alquiler
7JhlkcS6ffMGfariZh0Dzw==,2019-04-02,-34.5866098367,-58.4398342979,Palermo,46.0,42.0,20000.0,AMOBLADO DIVINO!!!  - Palermo Hollywood,Departamento,Alquiler
KRIP/BKi2AQ1/FcHrtqBJQ==,2019-01-26,-34.55858,-58.455207,Belgrano,117.0,90.0,30000.0,DEPARTAMENTO EN ALQUILER-117 M2 TOTALES-IMPECABLE SEMIPISO EN BELGRANO,Departamento,Alquiler
Jj15hDRxP9trlHFfclctpw==,2019-01-25,-34.5902397,-58.4050959,Barrio Norte,77.0,70.0,17000.0,Departamento en alquiler Barrio Norte 2 ambientes,Departamento,Alquiler
z9t6DTt1VC0p1M5tFw5ATA==,2019-06-03,-34.5780811557,-58.472060332,Villa Urquiza,183.0,103.0,33000.0,CASA EN ALQUILER,Casa,Alquiler
PAzyKOU0K4AmDOQnwlcQEQ==,2019-01-03,-34.5895459,-58.3973636,Barrio Norte,52.0,52.0,31000.0,Impecable depto AMOBLADO!,Departamento,Alquiler
gyOD94NhrSRau/vgWakA4Q==,2019-06-12,,,Palermo,31.0,28.0,13000.0,MUY LINDO MONOAMBIENTE!,Departamento,Alquiler
izSXH8rpWSwe2uT2qd7MUg==,2019-03-14,-34.565301,-58.4382664,Belgrano,101.0,95.0,27000.0,Soldado de la Independencia al 1100. Piso 6°,Departamento,Alquiler
+x3DTuDOCe+YX6kAN8Sqfg==,2019-06-10,-34.6020458,-58.4439422,Villa Crespo,149.0,149.0,25000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
C/KPIjMtoocq/oL5tuc/RA==,2019-02-06,-34.5900257,-58.4357113,Palermo,170.0,120.0,38000.0,Casa - Palermo Soho,Local comercial,Alquiler
iJV1qZSdrpZ9UxZLU0Bo6g==,2019-06-14,-34.5604991,-58.444199,Belgrano,69.0,54.0,30000.0,Alquiler departamento a Ambientes en Piso alto-Edificio en Torre,Departamento,Alquiler
b0ybCtu9uul/Cr20ebfKcw==,2019-04-12,-34.5645698159,-58.435789251,Palermo,65.0,51.0,23000.0,2 AMBIENTES con balcon y terraza - Gorostiaga y Av. del Libertador,Departamento,Alquiler
jSYyu6brSKKyTjaRrubTjA==,2019-02-04,-34.563695,-58.458194,Belgrano,36.0,36.0,11900.0,ALQUILER 2 AMBIENTES BELGRANO OPCION COCHERA,Departamento,Alquiler
Nh8cgdaeeWPd7cLOHrWPzQ==,2019-04-23,-34.6138585,-58.4295176,Caballito,57.0,53.0,14500.0,Departamento - Caballito,Departamento,Alquiler
0NKS0Qq48zXLauxe7XuJxw==,2019-04-30,-34.5872563,-58.3879805,Recoleta,65.0,65.0,25000.0,Oficina con excelente ubicación en el corazon de Recoleta,Oficina,Alquiler
SHjwq48+Sf2k4UqzcUv4rA==,2019-03-06,-34.5940083,-58.4131915,Palermo,70.0,63.0,16000.0,"Duplex 2 ambientes, super luminoso, Billinghurst 1300 - Palermo",Departamento,Alquiler
VjX+UJSM+Z841XPCZD99Zg==,2019-04-01,-34.6095846,-58.4302826,Almagro,35.0,32.0,11000.0,ESPECTACULAR MONOAMBIENTE -ALMAGRO-,Departamento,Alquiler
I1z+v+LJGvCF7ANpnpMvzQ==,2019-02-20,-34.5915539,-58.39778,Recoleta,160.0,160.0,55000.0,Local - Barrio Norte,Local comercial,Alquiler
eBCyVhIod/5fCo40ShlbTA==,2019-01-17,-34.5595153,-58.4455045,Belgrano,139.0,115.0,49000.0,Gran departamento de 3 ambientes con cochera en alquiler Belgrano,Departamento,Alquiler
46RcJumKUTqqQZlx6bF0yQ==,2019-03-07,-34.5902194,-58.395788,Recoleta,82.0,78.0,24000.0,Departamento - Recoleta,Departamento,Alquiler
BNEF32mtrHQ8jrYKw2m3rA==,2019-03-22,-34.5633353,-58.4461189,Belgrano,45.0,36.0,17000.0,departamento de 1 ambiente de categoria con cochera en zona exclusiva,Departamento,Alquiler
BE3t8vfoKaaZ9a87RKE0iw==,2019-04-13,-34.6187509,-58.4313623,Caballito,42.0,42.0,10000.0,Alquiler departamento 2 ambientes en Caballito (Rosario al 200),Departamento,Alquiler
rkQZrjJzHMoFCKM0L7neTQ==,2019-01-04,-34.5586136,-58.4460439,Belgrano,82.0,70.0,18000.0,3 ambientes en alquiler en Belgrano. Excelente unidad con vista abierta,Departamento,Alquiler
wh5r94HPMq22/J1NJlXjwQ==,2019-06-17,-34.591266,-58.393493,Recoleta,30.0,30.0,19400.0,Recoleta Alquiler 1 amb Departamento Amueblado,Departamento,Alquiler
KnhUjPe0eUEY8Yx6rE07ZA==,2019-05-03,-34.588553,-58.410603,Palermo,84.0,76.0,29000.0,ALQUILER OFICINA O CONSULTORIOS ZONA ALTO PALERMO,Oficina,Alquiler
9wFbDLP2yxpMy2rSPZOroA==,2019-01-08,-34.5873486,-58.4176176,Palermo,43.0,40.0,12000.0,Gran Monoambiente con balcón- Piso 7 frente,Departamento,Alquiler
qRYIJaZNnPKIBG6asxY/nw==,2019-03-13,-34.5680418462,-58.4555543114,Belgrano,55.0,52.0,18900.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
jCIxbzwHKLfy0SRE/A4Y0w==,2019-05-20,-34.5909502224,-58.4171547815,Palermo,170.0,155.0,40000.0,Departamento - Palermo,Departamento,Alquiler
ajHvS8hsVaGRxgZU6Ubipw==,2019-02-09,-34.6028717,-58.427231,Almagro,70.0,70.0,12000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
RBH0msNor/aNKirYwufGpQ==,2019-01-22,-34.5704,-58.49131,Villa Urquiza,50.0,50.0,14000.0,Alquiler Departamento en Villa Urquiza Capital Federal Congreso 5200,Departamento,Alquiler
MiU0CUpKg0AhYVlpKClzGQ==,2019-05-03,-34.5826092,-58.4123136,Palermo,41.0,36.0,16000.0,Scalabrini Ortiz  y French,Departamento,Alquiler
ADB4P+QFoDjeXiNiXrzmGA==,2019-03-27,-34.56333923,-58.43945694,Belgrano,27.0,27.0,18000.0,Migueletes  1200 - $ 18.000 - Local Alquiler,Local comercial,Alquiler
mAAkXorfFZgbRt3xgv31jw==,2018-12-29,-34.579463,-58.412856,Palermo,39.0,34.0,13000.0,Alquiler Departamento 2 ambientes Palermo,Departamento,Alquiler
NsgleDFcRVVmBmNmVj/sbA==,2019-06-08,-34.6207458,-58.4455993,Caballito,58.0,58.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
14WNHe8Z6P0EyNIPTG/HKA==,2019-05-09,-34.5984924,-58.3890617,Recoleta,92.0,82.0,24000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
EMnnrSJp8WAR2wodq4eCmw==,2019-03-15,-34.5831759,-58.4354366,Palermo,32.0,32.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
/5YlMRrzUw5/3HW3yGOEPA==,2019-02-28,-34.5535202,-58.46671295,Nuñez,50.0,40.0,13500.0,Tamborini  2500 14°  - $ 13.500 - Departamento Alquiler,Departamento,Alquiler
LWEUt4IqjsDdqxR+ZjiBkA==,2019-05-02,-34.5976786,-58.4430195,Villa Crespo,75.0,70.0,22000.0,Departamento - Villa Crespo,Departamento,Alquiler
f4m7BD89KcxmKpWSq60Wsg==,2019-02-22,-34.6294478,-58.4745668,Flores,84.0,76.0,18000.0,DTO ALQUILER 3 AMBIENTES EN ZONA COMERCIAL FLORES 82 MTS,Departamento,Alquiler
jjeHz1QOLRoulzvMJAvCpA==,2019-04-09,-34.5753625768,-58.434919661,Palermo,61.0,54.0,19000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
go4yPBQz3pv5m3Xc5+Jorg==,2019-03-02,-34.5829496934,-58.4358528837,Palermo,70.0,70.0,22000.0,ALQUILER DOS AMBIENTES EN 1º PISO POR ESCALERA EN PALERMO.,Departamento,Alquiler
IxW2bc20geWBD+OyhNxPIw==,2019-02-20,-34.6220299724,-58.4441284743,Caballito,47.0,42.0,15000.0,DEPARTAMENTO 2 AMBIENTES EN CABALLITO,Departamento,Alquiler
omxfJGu3Np0eMNcQN5wyKg==,2019-06-26,-34.5694182,-58.4668376,Belgrano,40.0,40.0,13800.0,Monoambiente  - Belgrano R,Departamento,Alquiler
ylVw1M5Pf0BhBFZmigj7cg==,2019-04-30,-34.60982132,-58.43094635,Caballito,45.0,38.0,13500.0,Aranguren  100 5°  - $ 13.500 - Departamento Alquiler,Departamento,Alquiler
7IpqJOAnp9OMhNzFPPvNMg==,2019-04-30,-34.6268097,-58.4551262,Caballito,50.0,48.0,12000.0,"2 AMBIENTES al FRENTE, BALCÓN, LUMINOSO, CABALLITO, Fte SUBTE",Departamento,Alquiler
qpTB1S5RAMeYHJo3Czysfg==,2018-12-30,-34.569608,-58.480823,Villa Urquiza,75.0,65.0,19000.0,Excelente 3 ambientes en alquiler!,Departamento,Alquiler
nP8iHfi91o81yhk6DcI/Fw==,2019-05-31,-34.5548233,-58.44961,Belgrano,68.0,48.0,35000.0,Excelente Oficina en Olazabal y Av. del Libertador.-  Edificio de Categoría- Belgrano,Oficina,Alquiler
IVXsI8PjL2FzFBnvTRHdeg==,2019-04-26,-34.6019482446,-58.4293848191,Almagro,42.0,42.0,13500.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
492AO9kZSMGx9zm6cQmOdg==,2019-03-16,-34.592594,-58.392905,Recoleta,42.0,42.0,14000.0,CONSULTORIO - NO VIVIENDA 2 amb en PB,Oficina,Alquiler
